Date,ticker,instrument,open,high,low,close,volume
2001-03-01,^GDAXI,DAX Performance Index,6212.66,6212.66,6094.76,6123.38,51536000
2001-03-02,^GDAXI,DAX Performance Index,6123.59,6183.91,6052.01,6159.02,45242900
2001-03-05,^GDAXI,DAX Performance Index,6172.35,6218.79,6134.02,6216.38,34362200
2001-03-06,^GDAXI,DAX Performance Index,6218.12,6310.18,6218.12,6284.06,53341800
2001-03-07,^GDAXI,DAX Performance Index,6274.21,6342.54,6249.7,6305.64,46468300
2001-03-08,^GDAXI,DAX Performance Index,6308.73,6339.92,6245.72,6267.06,42272200
2001-03-09,^GDAXI,DAX Performance Index,6264.22,6264.22,6193.33,6204.42,49120100
2001-03-12,^GDAXI,DAX Performance Index,6202.37,6202.37,6043.34,6046.56,48480700
2001-03-13,^GDAXI,DAX Performance Index,6038.85,6038.85,5935.07,5962.93,62509200
2001-03-14,^GDAXI,DAX Performance Index,5969.51,6025.93,5663.54,5794.12,86303800
2001-03-15,^GDAXI,DAX Performance Index,5819.69,5889.95,5767.06,5889.95,57026700
2001-03-16,^GDAXI,DAX Performance Index,5881.62,5907.07,5728.88,5734.49,346793900
2001-03-19,^GDAXI,DAX Performance Index,5732.85,5805.71,5650.3,5657.29,43867400
2001-03-20,^GDAXI,DAX Performance Index,5663.66,5788.99,5663.66,5782.16,49850300
2001-03-21,^GDAXI,DAX Performance Index,5780.6,5780.6,5600.89,5622.09,59756400
2001-03-22,^GDAXI,DAX Performance Index,5599.02,5621.06,5351.48,5388.02,77829900
2001-03-23,^GDAXI,DAX Performance Index,5396.63,5574.99,5396.63,5544.67,62076100
2001-03-26,^GDAXI,DAX Performance Index,5557.82,5756.59,5557.82,5726.97,50226400
2001-03-27,^GDAXI,DAX Performance Index,5724.15,5938.21,5689.18,5938.21,63413100
2001-03-28,^GDAXI,DAX Performance Index,5938.21,5938.21,5775.44,5817.52,53703800
2001-03-29,^GDAXI,DAX Performance Index,5812.65,5879.3,5713.56,5879.3,68584400
2001-03-30,^GDAXI,DAX Performance Index,5870.1,5944.25,5805.27,5829.95,59490600
2001-04-02,^GDAXI,DAX Performance Index,5843.37,5912.26,5702.93,5760.76,59553100
2001-04-03,^GDAXI,DAX Performance Index,5747.05,5747.05,5511.76,5553.46,65812400
2001-04-04,^GDAXI,DAX Performance Index,5537.94,5632.13,5383.99,5597.66,69466300
2001-04-05,^GDAXI,DAX Performance Index,5615.08,5781.71,5615.08,5773.34,58910600
2001-04-06,^GDAXI,DAX Performance Index,5790.93,5839.11,5651.83,5698.88,44413200
2001-04-09,^GDAXI,DAX Performance Index,5695.77,5809.88,5657.87,5781.01,44934500
2001-04-10,^GDAXI,DAX Performance Index,5787.24,5917.78,5787.24,5913.84,61920000
2001-04-11,^GDAXI,DAX Performance Index,5925.3,6019.26,5879.23,5951.16,72876200
2001-04-12,^GDAXI,DAX Performance Index,5953.39,6013.38,5910.46,6002.3,37777200
2001-04-17,^GDAXI,DAX Performance Index,6004.32,6004.32,5827.62,5935.58,45878200
2001-04-18,^GDAXI,DAX Performance Index,5941.24,6188.77,5941.24,6164.88,67064600
2001-04-19,^GDAXI,DAX Performance Index,6178.01,6224.3,6107.43,6181.91,58153900
2001-04-20,^GDAXI,DAX Performance Index,6176.18,6198.17,6100.87,6127.97,57635200
2001-04-23,^GDAXI,DAX Performance Index,6118.24,6119.35,6032.74,6051.48,35222600
2001-04-24,^GDAXI,DAX Performance Index,6059.37,6164.02,6042.69,6124.57,49525400
2001-04-25,^GDAXI,DAX Performance Index,6124.21,6140.84,6060.66,6115.19,56266500
2001-04-26,^GDAXI,DAX Performance Index,6120.15,6164.63,6058.46,6123.66,59879200
2001-04-27,^GDAXI,DAX Performance Index,6116.83,6186.68,6075.05,6175.24,57922100
2001-04-30,^GDAXI,DAX Performance Index,6176.73,6271.2,6176.73,6264.51,37318300
2001-05-02,^GDAXI,DAX Performance Index,6272.03,6296.62,6185.14,6213.84,67065400
2001-05-03,^GDAXI,DAX Performance Index,6211.65,6236.46,6061.59,6089.17,55917300
2001-05-04,^GDAXI,DAX Performance Index,6096.62,6138.28,6001.51,6138.28,57607200
2001-05-07,^GDAXI,DAX Performance Index,6137.92,6193.45,6097.98,6122.62,33984300
2001-05-08,^GDAXI,DAX Performance Index,6111.6,6172.77,6071.67,6108.72,53697800
2001-05-09,^GDAXI,DAX Performance Index,6107.33,6107.33,6025.86,6063.94,53117300
2001-05-10,^GDAXI,DAX Performance Index,6047.17,6222.24,6047.17,6165.18,74416500
2001-05-11,^GDAXI,DAX Performance Index,6161.53,6192.38,6122.89,6141.02,49074800
2001-05-14,^GDAXI,DAX Performance Index,6122.45,6122.45,6040.27,6064.68,41927000
2001-05-15,^GDAXI,DAX Performance Index,6072.87,6095.71,6027.45,6070.38,42922900
2001-05-16,^GDAXI,DAX Performance Index,6060.75,6157.74,5960.46,6148.44,61948900
2001-05-17,^GDAXI,DAX Performance Index,6167.11,6226.58,6139.67,6173.81,64494900
2001-05-18,^GDAXI,DAX Performance Index,6168.64,6213.12,6124.94,6186.87,57995600
2001-05-21,^GDAXI,DAX Performance Index,6193.13,6260.13,6139.24,6249.87,48251500
2001-05-22,^GDAXI,DAX Performance Index,6250.32,6337.47,6245.65,6270.59,66407500
2001-05-23,^GDAXI,DAX Performance Index,6259.98,6288.95,6209.27,6215.25,47600900
2001-05-24,^GDAXI,DAX Performance Index,6209.98,6306.35,6193.16,6278.9,25902700
2001-05-25,^GDAXI,DAX Performance Index,6281.14,6303.72,6204.54,6223.57,35013200
2001-05-28,^GDAXI,DAX Performance Index,6225.66,6255.19,6189.39,6216.83,24122200
2001-05-29,^GDAXI,DAX Performance Index,6219.05,6235.3,6112.81,6120.33,56415100
2001-05-30,^GDAXI,DAX Performance Index,6120.46,6120.46,6041.2,6041.22,57292700
2001-05-31,^GDAXI,DAX Performance Index,6035.61,6148.3,5994.66,6123.26,78064500
2001-06-01,^GDAXI,DAX Performance Index,6122.96,6174.11,6054.17,6125.17,83839800
2001-06-04,^GDAXI,DAX Performance Index,6134.1,6185.77,6134.1,6177.74,18741900
2001-06-05,^GDAXI,DAX Performance Index,6183.21,6256.99,6154.49,6242.13,51847100
2001-06-06,^GDAXI,DAX Performance Index,6242.88,6278.04,6177.17,6192.44,55425800
2001-06-07,^GDAXI,DAX Performance Index,6184.78,6219.09,6156.17,6184.25,62361400
2001-06-08,^GDAXI,DAX Performance Index,6197.83,6266.12,6169.09,6187.21,50603100
2001-06-11,^GDAXI,DAX Performance Index,6189.06,6225.84,6138.05,6162.74,42163600
2001-06-12,^GDAXI,DAX Performance Index,6174.13,6181.55,6026.06,6059.15,67335800
2001-06-13,^GDAXI,DAX Performance Index,6071.15,6142.98,6071.15,6111.94,62601800
2001-06-14,^GDAXI,DAX Performance Index,6109.66,6109.66,6017.0,6031.27,40806700
2001-06-15,^GDAXI,DAX Performance Index,6019.67,6022.75,5889.41,5915.18,461396100
2001-06-18,^GDAXI,DAX Performance Index,5921.61,5948.84,5853.07,5869.04,49771700
2001-06-19,^GDAXI,DAX Performance Index,5875.31,5980.14,5875.31,5922.53,57996400
2001-06-20,^GDAXI,DAX Performance Index,5907.65,5907.65,5812.7,5876.04,67042500
2001-06-21,^GDAXI,DAX Performance Index,5881.7,5928.43,5833.92,5926.38,73117900
2001-06-22,^GDAXI,DAX Performance Index,5922.49,5952.83,5876.33,5941.77,51708800
2001-06-25,^GDAXI,DAX Performance Index,5928.5,5948.27,5866.39,5902.32,46575800
2001-06-26,^GDAXI,DAX Performance Index,5898.25,5898.25,5766.73,5847.79,58194300
2001-06-27,^GDAXI,DAX Performance Index,5848.13,5851.65,5814.86,5833.1,44844200
2001-06-28,^GDAXI,DAX Performance Index,5835.53,5971.77,5758.69,5971.77,71106500
2001-06-29,^GDAXI,DAX Performance Index,5976.02,6058.5,5955.62,6058.38,78551500
2001-07-02,^GDAXI,DAX Performance Index,6053.81,6131.97,6005.8,6109.5,53290700
2001-07-03,^GDAXI,DAX Performance Index,6103.9,6108.07,6038.22,6056.84,57063400
2001-07-04,^GDAXI,DAX Performance Index,6060.49,6080.7,5998.83,6015.72,41750600
2001-07-05,^GDAXI,DAX Performance Index,5993.83,6040.97,5947.94,5999.19,59005000
2001-07-06,^GDAXI,DAX Performance Index,5992.99,5992.99,5846.63,5862.1,64209200
2001-07-09,^GDAXI,DAX Performance Index,5861.92,5894.78,5778.25,5869.86,52347100
2001-07-10,^GDAXI,DAX Performance Index,5869.56,5923.52,5805.74,5816.32,54739100
2001-07-11,^GDAXI,DAX Performance Index,5799.77,5805.63,5731.85,5801.8,76321700
2001-07-12,^GDAXI,DAX Performance Index,5814.5,5928.52,5814.5,5889.88,65460400
2001-07-13,^GDAXI,DAX Performance Index,5889.3,5932.64,5847.15,5928.01,71127600
2001-07-16,^GDAXI,DAX Performance Index,5927.45,5928.89,5842.14,5853.76,47110800
2001-07-17,^GDAXI,DAX Performance Index,5846.39,5846.66,5787.33,5846.66,47751200
2001-07-18,^GDAXI,DAX Performance Index,5838.21,5838.21,5710.71,5728.37,50046300
2001-07-19,^GDAXI,DAX Performance Index,5727.48,5829.69,5707.09,5829.69,60571400
2001-07-20,^GDAXI,DAX Performance Index,5820.29,5820.29,5684.56,5764.06,73287100
2001-07-23,^GDAXI,DAX Performance Index,5751.13,5844.07,5700.9,5791.73,48707800
2001-07-24,^GDAXI,DAX Performance Index,5780.75,5780.75,5659.26,5663.26,47295800
2001-07-25,^GDAXI,DAX Performance Index,5672.97,5723.94,5551.14,5582.76,66724500
2001-07-26,^GDAXI,DAX Performance Index,5594.49,5675.76,5572.21,5675.76,55456200
2001-07-27,^GDAXI,DAX Performance Index,5681.3,5772.57,5681.3,5754.86,45072100
2001-07-30,^GDAXI,DAX Performance Index,5749.25,5830.62,5712.48,5792.19,42211000
2001-07-31,^GDAXI,DAX Performance Index,5802.49,5861.19,5754.2,5861.19,54671300
2001-08-01,^GDAXI,DAX Performance Index,5859.68,5859.68,5812.59,5835.23,55739500
2001-08-02,^GDAXI,DAX Performance Index,5845.63,5930.45,5764.29,5777.28,67523800
2001-08-03,^GDAXI,DAX Performance Index,5777.45,5808.53,5735.88,5735.88,45525600
2001-08-06,^GDAXI,DAX Performance Index,5734.24,5802.68,5708.47,5746.04,37154000
2001-08-07,^GDAXI,DAX Performance Index,5747.36,5783.08,5688.57,5752.51,73086900
2001-08-08,^GDAXI,DAX Performance Index,5748.68,5748.68,5609.4,5614.51,112658000
2001-08-09,^GDAXI,DAX Performance Index,5595.54,5595.54,5467.72,5512.28,89393000
2001-08-10,^GDAXI,DAX Performance Index,5523.06,5569.93,5387.34,5433.49,85530400
2001-08-13,^GDAXI,DAX Performance Index,5441.1,5499.75,5401.49,5453.77,59085300
2001-08-14,^GDAXI,DAX Performance Index,5465.75,5569.05,5465.75,5520.71,52636300
2001-08-15,^GDAXI,DAX Performance Index,5521.46,5530.78,5428.51,5455.44,47808500
2001-08-16,^GDAXI,DAX Performance Index,5454.37,5454.37,5334.04,5361.92,80945700
2001-08-17,^GDAXI,DAX Performance Index,5370.34,5416.15,5174.3,5222.12,89399400
2001-08-20,^GDAXI,DAX Performance Index,5219.75,5266.15,5124.69,5207.83,66667900
2001-08-21,^GDAXI,DAX Performance Index,5215.2,5252.02,5169.52,5216.11,54283000
2001-08-22,^GDAXI,DAX Performance Index,5204.31,5322.99,5141.65,5220.21,74824300
2001-08-23,^GDAXI,DAX Performance Index,5232.94,5280.32,5187.14,5254.04,56349300
2001-08-24,^GDAXI,DAX Performance Index,5268.8,5423.54,5268.8,5387.5,61424600
2001-08-27,^GDAXI,DAX Performance Index,5397.64,5455.12,5382.12,5406.47,36510400
2001-08-28,^GDAXI,DAX Performance Index,5406.26,5454.99,5286.5,5308.78,70305100
2001-08-29,^GDAXI,DAX Performance Index,5290.68,5347.28,5239.99,5305.0,57166300
2001-08-30,^GDAXI,DAX Performance Index,5296.3,5334.54,5157.66,5162.4,67192200
2001-08-31,^GDAXI,DAX Performance Index,5160.02,5228.45,5132.27,5188.17,53901900
2001-09-03,^GDAXI,DAX Performance Index,5195.67,5205.26,5062.95,5094.1,47952900
2001-09-04,^GDAXI,DAX Performance Index,5102.28,5220.1,5034.72,5208.1,75442100
2001-09-05,^GDAXI,DAX Performance Index,5188.3,5188.3,5028.3,5048.08,66021000
2001-09-06,^GDAXI,DAX Performance Index,5058.76,5109.93,4849.03,4875.37,94951900
2001-09-07,^GDAXI,DAX Performance Index,4871.41,4910.93,4713.12,4730.67,86180900
2001-09-10,^GDAXI,DAX Performance Index,4725.16,4758.1,4528.07,4670.13,85870100
2001-09-11,^GDAXI,DAX Performance Index,4680.8,4788.38,4130.52,4273.53,119871600
2001-09-12,^GDAXI,DAX Performance Index,4259.53,4403.51,4159.65,4335.2,106151700
2001-09-13,^GDAXI,DAX Performance Index,4342.59,4397.01,4277.5,4392.4,76667300
2001-09-14,^GDAXI,DAX Performance Index,4385.88,4441.17,4115.98,4115.98,93944400
2001-09-17,^GDAXI,DAX Performance Index,4120.56,4301.47,3983.56,4234.55,114005900
2001-09-18,^GDAXI,DAX Performance Index,4237.7,4238.17,4122.11,4194.85,84265200
2001-09-19,^GDAXI,DAX Performance Index,4195.98,4285.34,4014.83,4041.8,95790200
2001-09-20,^GDAXI,DAX Performance Index,4044.98,4110.44,3778.18,3809.67,106624400
2001-09-21,^GDAXI,DAX Performance Index,3805.0,3826.05,3539.18,3787.23,211972300
2001-09-24,^GDAXI,DAX Performance Index,3792.86,4056.04,3792.86,4038.69,86597600
2001-09-25,^GDAXI,DAX Performance Index,4035.31,4135.5,3948.64,4009.12,95397200
2001-09-26,^GDAXI,DAX Performance Index,4014.4,4186.04,4014.4,4095.32,92820500
2001-09-27,^GDAXI,DAX Performance Index,4095.35,4184.5,4048.2,4184.5,69376700
2001-09-28,^GDAXI,DAX Performance Index,4197.35,4317.63,4197.35,4308.15,74352700
2001-10-01,^GDAXI,DAX Performance Index,4315.06,4316.39,4183.66,4239.97,62164800
2001-10-02,^GDAXI,DAX Performance Index,4239.69,4304.2,4157.6,4304.2,69351200
2001-10-03,^GDAXI,DAX Performance Index,4304.01,4441.55,4181.09,4436.66,56352800
2001-10-04,^GDAXI,DAX Performance Index,4440.3,4549.89,4414.55,4548.13,95357900
2001-10-05,^GDAXI,DAX Performance Index,4537.52,4592.14,4441.32,4487.69,78881900
2001-10-08,^GDAXI,DAX Performance Index,4469.11,4505.28,4330.54,4495.15,58985200
2001-10-09,^GDAXI,DAX Performance Index,4488.47,4545.68,4436.54,4472.42,57453000
2001-10-10,^GDAXI,DAX Performance Index,4471.63,4622.85,4421.96,4613.19,69075000
2001-10-11,^GDAXI,DAX Performance Index,4627.72,4742.18,4616.68,4718.46,87391100
2001-10-12,^GDAXI,DAX Performance Index,4720.61,4724.73,4581.36,4625.13,69707200
2001-10-15,^GDAXI,DAX Performance Index,4619.59,4623.95,4496.59,4548.48,51965200
2001-10-16,^GDAXI,DAX Performance Index,4542.28,4636.93,4510.75,4626.48,66856500
2001-10-17,^GDAXI,DAX Performance Index,4634.1,4779.64,4609.94,4644.82,86166000
2001-10-18,^GDAXI,DAX Performance Index,4628.09,4628.09,4493.84,4574.37,69063700
2001-10-19,^GDAXI,DAX Performance Index,4580.68,4590.93,4445.64,4513.53,75302500
2001-10-22,^GDAXI,DAX Performance Index,4518.36,4633.24,4480.16,4619.32,49633000
2001-10-23,^GDAXI,DAX Performance Index,4629.49,4735.94,4629.49,4704.22,71638300
2001-10-24,^GDAXI,DAX Performance Index,4689.04,4841.14,4652.25,4811.82,74256700
2001-10-25,^GDAXI,DAX Performance Index,4805.03,4874.31,4651.35,4715.6,81978700
2001-10-26,^GDAXI,DAX Performance Index,4719.03,4820.26,4719.03,4820.26,59239900
2001-10-29,^GDAXI,DAX Performance Index,4812.6,4812.6,4659.75,4660.35,47836100
2001-10-30,^GDAXI,DAX Performance Index,4658.52,4658.52,4476.61,4543.98,79948700
2001-10-31,^GDAXI,DAX Performance Index,4526.85,4626.02,4457.72,4559.13,80002000
2001-11-01,^GDAXI,DAX Performance Index,4556.71,4637.18,4481.55,4636.13,55041600
2001-11-02,^GDAXI,DAX Performance Index,4641.36,4658.47,4568.64,4583.31,60285200
2001-11-05,^GDAXI,DAX Performance Index,4588.69,4755.11,4588.69,4755.11,58321500
2001-11-06,^GDAXI,DAX Performance Index,4767.61,4819.9,4707.65,4707.65,65340800
2001-11-07,^GDAXI,DAX Performance Index,4715.15,4862.85,4676.25,4860.66,74098300
2001-11-08,^GDAXI,DAX Performance Index,4851.38,5005.95,4833.59,4993.57,95078900
2001-11-09,^GDAXI,DAX Performance Index,4990.81,4990.81,4886.31,4910.07,61088800
2001-11-12,^GDAXI,DAX Performance Index,4907.61,4910.12,4648.68,4820.37,77913300
2001-11-13,^GDAXI,DAX Performance Index,4825.55,4970.03,4821.82,4946.97,80000900
2001-11-14,^GDAXI,DAX Performance Index,4950.74,5047.19,4939.83,4953.53,105332700
2001-11-15,^GDAXI,DAX Performance Index,4960.59,5073.25,4960.59,5006.33,104863500
2001-11-16,^GDAXI,DAX Performance Index,5015.56,5114.4,4989.21,5062.64,86399900
2001-11-19,^GDAXI,DAX Performance Index,5071.63,5193.66,5071.63,5185.1,65504000
2001-11-20,^GDAXI,DAX Performance Index,5187.19,5212.03,5016.92,5096.18,84672500
2001-11-21,^GDAXI,DAX Performance Index,5091.49,5151.99,5040.61,5087.03,79581600
2001-11-22,^GDAXI,DAX Performance Index,5089.9,5143.62,5083.75,5124.54,41572500
2001-11-23,^GDAXI,DAX Performance Index,5131.68,5160.19,5031.39,5150.97,60414200
2001-11-26,^GDAXI,DAX Performance Index,5159.81,5217.47,5106.06,5114.12,65210300
2001-11-27,^GDAXI,DAX Performance Index,5117.52,5147.83,4969.18,5059.57,83611800
2001-11-28,^GDAXI,DAX Performance Index,5031.15,5031.15,4915.15,4915.95,73180000
2001-11-29,^GDAXI,DAX Performance Index,4897.96,4975.42,4874.23,4936.08,64504800
2001-11-30,^GDAXI,DAX Performance Index,4954.2,5042.43,4954.2,4989.91,71836000
2001-12-03,^GDAXI,DAX Performance Index,4986.58,4996.43,4872.25,4988.44,59562500
2001-12-04,^GDAXI,DAX Performance Index,4989.03,5040.2,4978.06,5013.99,62346300
2001-12-05,^GDAXI,DAX Performance Index,5020.07,5282.01,5020.07,5262.75,106967900
2001-12-06,^GDAXI,DAX Performance Index,5258.47,5341.86,5241.24,5271.29,101865700
2001-12-07,^GDAXI,DAX Performance Index,5277.18,5297.9,5199.03,5199.03,63455700
2001-12-10,^GDAXI,DAX Performance Index,5200.54,5212.95,5113.41,5124.68,49486500
2001-12-11,^GDAXI,DAX Performance Index,5121.68,5169.15,5075.43,5146.45,64108300
2001-12-12,^GDAXI,DAX Performance Index,5149.38,5193.96,5028.16,5062.56,81441300
2001-12-13,^GDAXI,DAX Performance Index,5053.87,5096.82,4947.82,4966.05,85486900
2001-12-14,^GDAXI,DAX Performance Index,4957.1,4983.86,4901.04,4909.42,59873500
2001-12-17,^GDAXI,DAX Performance Index,4913.93,5098.25,4905.28,5067.99,62575900
2001-12-18,^GDAXI,DAX Performance Index,5061.84,5115.79,5037.87,5039.64,76255800
2001-12-19,^GDAXI,DAX Performance Index,5036.03,5061.25,4948.28,4984.69,78977500
2001-12-20,^GDAXI,DAX Performance Index,4990.92,5026.82,4924.63,4934.14,57083500
2001-12-21,^GDAXI,DAX Performance Index,4930.04,5024.81,4877.57,5019.01,102207400
2001-12-27,^GDAXI,DAX Performance Index,5032.87,5117.13,5032.87,5117.13,32671800
2001-12-28,^GDAXI,DAX Performance Index,5110.22,5175.57,5110.22,5160.1,22827000
2002-01-02,^GDAXI,DAX Performance Index,5155.26,5195.56,5107.36,5167.88,42494600
2002-01-03,^GDAXI,DAX Performance Index,5175.18,5288.23,5175.18,5270.29,65315600
2002-01-04,^GDAXI,DAX Performance Index,5291.6,5352.16,5262.92,5318.73,94386400
2002-01-07,^GDAXI,DAX Performance Index,5327.4,5347.12,5220.99,5232.22,86129600
2002-01-08,^GDAXI,DAX Performance Index,5211.23,5260.62,5185.07,5236.37,99449400
2002-01-09,^GDAXI,DAX Performance Index,5228.18,5303.81,5180.32,5288.21,94922100
2002-01-10,^GDAXI,DAX Performance Index,5265.81,5265.81,5172.04,5228.11,74739900
2002-01-11,^GDAXI,DAX Performance Index,5228.09,5270.44,5188.43,5209.97,66960100
2002-01-14,^GDAXI,DAX Performance Index,5206.23,5206.23,5055.62,5065.84,73033400
2002-01-15,^GDAXI,DAX Performance Index,5059.84,5107.56,5029.48,5062.04,81514600
2002-01-16,^GDAXI,DAX Performance Index,5050.35,5052.81,4974.58,4984.2,87555100
2002-01-17,^GDAXI,DAX Performance Index,4985.37,5135.99,4985.37,5133.4,95242300
2002-01-18,^GDAXI,DAX Performance Index,5118.27,5133.62,5065.03,5122.23,75551600
2002-01-21,^GDAXI,DAX Performance Index,5122.4,5122.4,5021.21,5069.74,47206900
2002-01-22,^GDAXI,DAX Performance Index,5069.84,5136.42,5028.89,5045.72,68645000
2002-01-23,^GDAXI,DAX Performance Index,5048.81,5169.53,5006.26,5163.03,81331400
2002-01-24,^GDAXI,DAX Performance Index,5169.03,5219.85,5146.6,5170.44,79800600
2002-01-25,^GDAXI,DAX Performance Index,5168.52,5169.8,5081.72,5156.63,56507100
2002-01-28,^GDAXI,DAX Performance Index,5156.52,5203.77,5129.24,5159.02,59518600
2002-01-29,^GDAXI,DAX Performance Index,5165.06,5205.63,5073.07,5084.52,76104200
2002-01-30,^GDAXI,DAX Performance Index,5065.62,5066.42,4980.7,5052.2,94161700
2002-01-31,^GDAXI,DAX Performance Index,5068.89,5119.51,5054.42,5107.61,78510400
2002-02-01,^GDAXI,DAX Performance Index,5109.48,5165.97,5082.43,5097.06,70200600
2002-02-04,^GDAXI,DAX Performance Index,5088.83,5093.49,4984.48,4984.48,64756000
2002-02-05,^GDAXI,DAX Performance Index,4981.47,4981.47,4869.81,4936.75,94392600
2002-02-06,^GDAXI,DAX Performance Index,4937.19,4946.08,4778.36,4804.41,110572300
2002-02-07,^GDAXI,DAX Performance Index,4798.03,4873.59,4730.7,4862.62,98348900
2002-02-08,^GDAXI,DAX Performance Index,4850.39,4896.55,4806.78,4835.95,74978800
2002-02-11,^GDAXI,DAX Performance Index,4845.24,4945.37,4845.24,4940.0,66121900
2002-02-12,^GDAXI,DAX Performance Index,4945.75,4975.57,4858.81,4884.78,68656800
2002-02-13,^GDAXI,DAX Performance Index,4891.01,4945.87,4834.15,4935.35,70455500
2002-02-14,^GDAXI,DAX Performance Index,4945.23,4992.6,4916.55,4973.77,71816000
2002-02-15,^GDAXI,DAX Performance Index,4967.51,4969.86,4856.17,4862.6,64668000
2002-02-18,^GDAXI,DAX Performance Index,4865.83,4894.49,4840.88,4871.76,41433900
2002-02-19,^GDAXI,DAX Performance Index,4855.7,4855.7,4757.73,4764.05,72086300
2002-02-20,^GDAXI,DAX Performance Index,4765.9,4803.3,4706.01,4780.24,74795300
2002-02-21,^GDAXI,DAX Performance Index,4797.93,4868.13,4788.4,4850.73,71440200
2002-02-22,^GDAXI,DAX Performance Index,4846.67,4846.67,4730.15,4745.58,73409700
2002-02-25,^GDAXI,DAX Performance Index,4758.83,4867.09,4731.41,4863.54,59788400
2002-02-26,^GDAXI,DAX Performance Index,4863.34,4937.02,4860.27,4897.75,81150400
2002-02-27,^GDAXI,DAX Performance Index,4913.0,5003.68,4913.0,4960.22,78750900
2002-02-28,^GDAXI,DAX Performance Index,4945.14,5072.43,4926.62,5039.08,74483200
2002-03-01,^GDAXI,DAX Performance Index,5025.96,5116.14,5003.06,5097.41,67690100
2002-03-04,^GDAXI,DAX Performance Index,5107.87,5265.35,5107.87,5245.84,90965800
